Ticker,Training_Market_Risk_Score,Testing_Volatility,Testing_Max_Drawdown,Testing_CVaR
VWRP.L,38.63446058754384,0.12827426529728722,0.17641997020990474,0.01954380426904343
SWDA.L,39.975304087511695,0.3220944357914368,0.2741752439179407,0.028793790634399734
VUAG.L,42.78244528946968,0.1423836316830632,0.20879586055410648,0.02171594579097347
ISF.L,34.33657272597398,0.12030127152982704,0.13179723951049505,0.018292031230906468
EQQQ.L,64.36571058383942,0.18854292241921858,0.24163617599138665,0.02764986048687508
VEUR.L,41.48116772736536,0.12681208401491556,0.12715520459656027,0.018767784971254635
VJPN.L,38.60468238061231,0.18463357477326217,0.1347904557588826,0.02693296663355054
VFEG.L,44.07157648137231,0.15107773378541456,0.14606314259654196,0.022750067522134654
IUIT.L,75.861123441765,0.23987882835150193,0.26401601212672166,0.03419110465432182
IUHC.L,38.75590473013111,0.15568131152635364,0.17630403492553626,0.022279890246923142
INRG.L,88.58544581861048,0.3698132369302583,0.28836817822937477,0.04125665591708025
VGOV.L,42.50867710437291,0.07032327030209724,0.07980964899788301,0.010673939467618585
IGLO.L,24.637704106665286,0.0637707552045601,0.07927736389286211,0.008806888165931392
IBTG.L,0.0,0.01650557262263369,0.009060897729254114,0.002158822423532419
AGGG.L,22.846049859294904,0.057413620579338805,0.07197515508393582,0.007649510686242973
CORP.L,25.57249607926775,0.05248452397781527,0.0574858878586092,0.006997260623818425
GHYS.L,18.534560466429436,0.04659604984268236,0.04543460114633158,0.006808503696925496
SGLN.L,24.395211736101118,0.20685492015248022,0.24889466840052066,0.03260535304347208
IWDP.L,50.0650014159296,0.1218082269702707,0.1706929706474114,0.018117778957404258
ICHN.AS,96.06101737905405,0.2642641274608982,0.22845543913242794,0.03669543036882234
